,time,status,soc,zone,plate
2704,2020-10-07 12:54:36.256372,booked,71.1058163223243,721.0,15
2705,2020-10-07 13:34:54.214122,available,70.35988073387898,770.0,15
2706,2020-10-07 13:40:12.459072,booked,70.35988073387898,770.0,15
2707,2020-10-07 14:16:27.363128,available,69.01736541290715,1265.0,15
2708,2020-10-07 15:30:02.192594,booked,69.01736541290715,1265.0,15
2709,2020-10-07 16:14:29.089668,available,68.04484848332447,879.0,15
2710,2020-10-07 17:29:25.670316,booked,68.04484848332447,879.0,15
2711,2020-10-07 18:11:32.805757,available,67.10136218019838,647.0,15
2712,2020-10-07 21:04:58.097185,booked,67.10136218019838,647.0,15
2713,2020-10-07 21:17:47.370546,available,65.83122791200182,715.0,15
2714,2020-10-07 21:41:51.598339,booked,65.83122791200182,715.0,15
2715,2020-10-07 21:42:06.479925,available,65.59519814412991,828.0,15
2716,2020-10-07 23:01:24.231661,booked,65.59519814412991,828.0,15
2717,2020-10-07 23:10:11.060438,available,63.658973386995434,308.0,15
2718,2020-10-07 23:34:05.888083,booked,63.658973386995434,308.0,15
2719,2020-10-07 23:47:42.379163,available,63.34237828341728,476.0,15
2720,2020-10-08 01:01:27.360716,booked,63.34237828341728,476.0,15
2721,2020-10-08 01:52:04.692490,available,61.694807730307026,1158.0,15
2722,2020-10-08 03:48:07.291528,booked,61.694807730307026,1158.0,15
2723,2020-10-08 04:41:56.785256,available,60.02710576260995,1453.0,15
2724,2020-10-08 17:57:29.817639,booked,60.02710576260995,1453.0,15
2725,2020-10-08 18:28:54.814510,available,58.161092322449065,713.0,15
2726,2020-10-08 19:04:39.939602,booked,58.161092322449065,713.0,15
2727,2020-10-08 19:05:22.381255,available,57.78063493746605,547.0,15
2728,2020-10-08 19:23:34.481901,booked,57.78063493746605,547.0,15
2729,2020-10-08 19:27:27.468296,available,57.253117046693916,827.0,15
2730,2020-10-08 19:38:23.272759,booked,57.253117046693916,827.0,15
2731,2020-10-08 20:02:24.684730,available,56.8726596617109,661.0,15
2732,2020-10-08 20:07:56.427004,booked,56.8726596617109,661.0,15
2733,2020-10-08 20:16:29.970836,available,56.63662989383898,719.0,15
2734,2020-10-08 20:49:24.517956,booked,56.63662989383898,719.0,15
2735,2020-10-08 21:09:13.368842,available,55.664112964256304,217.0,15
2736,2020-10-08 23:40:14.238610,booked,55.664112964256304,217.0,15
2737,2020-10-09 00:08:57.146236,available,54.69159603467363,719.0,15
2738,2020-10-09 00:30:08.349987,booked,54.69159603467363,719.0,15
2739,2020-10-09 00:34:29.739737,available,54.37500093109548,716.0,15
2740,2020-10-09 01:07:32.747186,booked,54.37500093109548,716.0,15
2741,2020-10-09 01:33:04.285265,available,52.635476147407424,476.0,15
2742,2020-10-09 04:42:04.647537,booked,52.635476147407424,476.0,15
2743,2020-10-09 05:29:23.244686,available,51.16635798634846,769.0,15
2744,2020-10-09 09:47:00.849203,booked,51.16635798634846,769.0,15
2745,2020-10-09 09:57:44.407133,available,50.62839735967954,708.0,15
2746,2020-10-09 10:11:43.745036,booked,50.62839735967954,708.0,15
2747,2020-10-09 10:45:11.076696,available,50.19335797166713,933.0,15
2748,2020-10-09 12:16:16.695225,booked,50.19335797166713,933.0,15
2749,2020-10-09 12:42:47.951985,available,49.75831858365473,708.0,15
2750,2020-10-09 15:02:53.772903,booked,49.75831858365473,708.0,15
2751,2020-10-09 15:46:54.771777,available,48.90785072319386,477.0,15
2752,2020-10-09 17:16:33.065336,booked,48.90785072319386,477.0,15
2753,2020-10-09 18:05:16.680997,available,47.03885914463739,214.0,15
2754,2020-10-09 18:19:17.183450,booked,47.03885914463739,214.0,15
2755,2020-10-09 18:44:49.209925,available,46.80282937676547,156.0,15
2756,2020-10-09 19:22:22.091955,booked,46.80282937676547,156.0,15
2757,2020-10-09 20:22:30.145950,available,44.7658206323467,1157.0,15
2758,2020-10-09 20:53:15.461174,booked,44.7658206323467,1157.0,15
2759,2020-10-09 21:15:42.491969,available,44.169029977033006,1377.0,15
2760,2020-10-10 09:16:39.192349,booked,44.169029977033006,1377.0,15
2761,2020-10-10 10:15:21.487735,available,42.93893842859106,823.0,15
2762,2020-10-10 13:55:51.909658,booked,42.93893842859106,823.0,15
2763,2020-10-10 14:08:19.318755,available,42.51688193141592,1047.0,15
2764,2020-10-10 14:29:52.539302,booked,42.51688193141592,1047.0,15
2765,2020-10-10 14:48:37.703388,available,42.18317279964675,988.0,15
2766,2020-10-10 14:55:06.549957,booked,42.18317279964675,988.0,15
2767,2020-10-10 15:14:16.213415,available,41.2880922780698,658.0,15
2768,2020-10-10 16:00:15.930605,booked,41.2880922780698,658.0,15
2769,2020-10-10 16:06:35.795945,available,41.07695856808863,656.0,15
2770,2020-10-10 16:34:10.251288,booked,41.07695856808863,656.0,15
2771,2020-10-10 17:06:31.118826,available,40.22649070762776,1044.0,15
2772,2020-10-10 18:12:14.691645,booked,40.22649070762776,1044.0,15
2773,2020-10-10 18:42:53.589974,available,39.629700052314064,1264.0,15
2774,2020-10-10 19:09:57.603016,booked,39.629700052314064,1264.0,15
2775,2020-10-10 19:52:11.680621,available,39.014548816699495,987.0,15
2776,2020-10-10 20:38:32.741946,booked,39.014548816699495,987.0,15
2777,2020-10-10 21:13:51.014084,available,37.89326790236213,603.0,15
2778,2020-10-10 21:54:32.955854,booked,37.89326790236213,603.0,15
2779,2020-10-10 22:11:20.494384,available,37.74391204644331,658.0,15
2780,2020-10-10 22:22:39.971876,booked,37.74391204644331,658.0,15
2781,2020-10-10 23:06:05.063617,available,37.205951419774394,939.0,15
2782,2020-10-11 01:20:26.510096,booked,37.205951419774394,939.0,15
2783,2020-10-11 02:18:00.092980,available,36.167066227871224,706.0,15
2784,2020-10-11 02:33:52.831116,booked,36.167066227871224,706.0,15
2785,2020-10-11 03:04:27.336473,available,34.51949567476097,158.0,15
2786,2020-10-11 15:26:11.940061,booked,34.51949567476097,158.0,15
2787,2020-10-11 16:14:22.703821,available,32.20393275497639,755.0,15
2788,2020-10-11 19:44:36.686290,booked,32.20393275497639,755.0,15
2789,2020-10-11 20:17:49.492782,available,31.02462760676558,200.0,15
2790,2020-10-11 21:54:09.070227,booked,31.02462760676558,200.0,15
2791,2020-10-11 22:44:33.990448,available,28.829907240260216,1164.0,15
2792,2020-10-11 23:14:53.400525,booked,28.829907240260216,1164.0,15
2793,2020-10-11 23:48:23.825485,available,27.886420937134126,720.0,15
2794,2020-10-12 01:27:58.247189,booked,27.886420937134126,720.0,15
2795,2020-10-12 01:42:39.097572,available,26.515211897586102,428.0,15
2796,2020-10-12 09:33:26.207627,booked,26.515211897586102,428.0,15
2797,2020-10-12 10:01:38.381144,available,25.66474403712524,824.0,15
2798,2020-10-12 12:11:32.123796,booked,25.66474403712524,824.0,15
2799,2020-10-12 12:38:19.359306,available,25.348148933547083,656.0,15
2800,2020-10-12 15:06:02.806283,booked,25.348148933547083,656.0,15
2801,2020-10-12 15:38:14.373234,available,24.043452615084245,1325.0,15
2802,2020-10-12 18:14:53.653393,booked,24.043452615084245,1325.0,15
2803,2020-10-12 18:40:46.894477,available,23.571604002127604,1441.0,15
2804,2020-10-13 13:03:55.071972,booked,23.571604002127604,1441.0,15
2805,2020-10-13 13:19:33.748008,available,22.974813346813907,1213.0,15
2806,2020-10-13 14:21:34.988882,booked,22.974813346813907,1213.0,15
2807,2020-10-13 14:49:53.250170,available,22.104945493576285,767.0,15
2808,2020-10-13 16:50:27.444253,booked,22.104945493576285,767.0,15
2809,2020-10-13 17:27:47.347170,available,21.197521359952205,480.0,15
2810,2020-10-13 18:01:03.680051,booked,21.197521359952205,480.0,15
2811,2020-10-13 18:18:21.929868,available,20.43681751277336,812.0,15
2812,2020-09-01 00:00:00+00:00,available,95.0,706.0,16
2813,2020-10-01 03:53:07.597902,booked,95.0,706.0,16
2814,2020-10-01 04:11:09.872417,available,93.69530368153717,1381.0,16
2815,2020-10-01 07:43:44.440349,booked,93.69530368153717,1381.0,16
2816,2020-10-01 08:11:44.480277,available,93.05359614538519,1046.0,16
2817,2020-10-01 09:53:24.140513,booked,93.05359614538519,1046.0,16
2818,2020-10-01 10:24:07.471113,available,92.05289059565206,1223.0,16
2819,2020-10-01 12:40:46.935122,booked,92.05289059565206,1223.0,16
2820,2020-10-01 13:00:40.957986,available,89.59065864960306,310.0,16
2821,2020-10-01 14:26:31.176374,booked,89.59065864960306,310.0,16
2822,2020-10-01 14:41:32.585206,available,87.20412879670985,1222.0,16
2823,2020-10-01 20:09:45.906498,booked,87.20412879670985,1222.0,16
2824,2020-10-01 20:25:01.886404,available,86.40074782885979,1397.0,16
2825,2020-10-01 20:38:48.278777,booked,86.40074782885979,1397.0,16
2826,2020-10-01 21:21:11.218689,available,85.19809201331267,996.0,16
2827,2020-10-01 21:28:21.317447,booked,85.19809201331267,996.0,16
2828,2020-10-01 21:41:30.083066,available,84.76305262530026,1221.0,16
2829,2020-10-02 09:17:33.175781,booked,84.76305262530026,1221.0,16
2830,2020-10-02 10:13:02.630839,available,83.67705019988544,712.0,16
2831,2020-10-02 12:21:07.562192,booked,83.67705019988544,712.0,16
2832,2020-10-02 12:56:29.138977,available,83.14953230911331,939.0,16
2833,2020-10-02 14:23:18.773226,booked,83.14953230911331,939.0,16
2834,2020-10-02 15:00:03.636957,available,83.04385999272912,995.0,16
2835,2020-10-02 15:31:26.582321,booked,83.04385999272912,995.0,16
2836,2020-10-02 15:41:58.348872,available,82.80783022485721,882.0,16
2837,2020-10-03 09:35:02.993318,booked,82.80783022485721,882.0,16
2838,2020-10-03 10:04:53.742254,available,82.5718004569853,993.0,16
2839,2020-10-03 20:48:59.856654,booked,82.5718004569853,993.0,16
2840,2020-10-03 21:31:07.972163,available,81.51171564571831,927.0,16
2841,2020-10-04 00:13:51.125662,booked,81.51171564571831,927.0,16
2842,2020-10-04 00:33:35.987139,available,80.60429151209424,1214.0,16
2843,2020-10-04 00:35:47.062301,booked,80.60429151209424,1214.0,16
2844,2020-10-04 01:05:48.184431,available,79.98914027647966,937.0,16
2845,2020-10-04 01:08:48.501830,booked,79.98914027647966,937.0,16
2846,2020-10-04 01:23:12.058147,available,78.9502550845765,722.0,16
2847,2020-10-04 09:49:51.758185,booked,78.9502550845765,722.0,16
2848,2020-10-04 10:18:33.751965,available,78.80089922865768,665.0,16
2849,2020-10-04 10:50:18.417332,booked,78.80089922865768,665.0,16
2850,2020-10-04 11:01:18.868322,available,78.36585984064527,717.0,16
2851,2020-10-04 11:44:58.690385,booked,78.36585984064527,717.0,16
2852,2020-10-04 12:08:51.539066,available,77.7507086050307,880.0,16
2853,2020-10-04 12:09:18.351149,booked,77.7507086050307,880.0,16
2854,2020-10-04 12:54:14.195534,available,77.27885999207406,988.0,16
2855,2020-10-04 14:00:37.511070,booked,77.27885999207406,988.0,16
2856,2020-10-04 14:26:05.436930,available,77.04283022420215,934.0,16
2857,2020-10-04 14:37:09.371145,booked,77.04283022420215,934.0,16
2858,2020-10-04 15:23:49.108868,available,75.90187991482748,436.0,16
2859,2020-10-04 15:25:25.588045,booked,75.90187991482748,436.0,16
2860,2020-10-04 15:56:05.694936,available,75.00060645016121,887.0,16
2861,2020-10-04 16:20:46.413541,booked,75.00060645016121,887.0,16
2862,2020-10-04 16:21:51.120240,available,74.47308855938908,715.0,16
2863,2020-10-04 17:02:49.460697,booked,74.47308855938908,715.0,16
2864,2020-10-04 17:23:14.019824,available,74.02544283720701,544.0,16
2865,2020-10-04 17:45:22.184355,booked,74.02544283720701,544.0,16
2866,2020-10-04 17:55:14.858318,available,73.70884773362886,547.0,16
2867,2020-10-04 17:56:07.285411,booked,73.70884773362886,547.0,16
2868,2020-10-04 18:40:48.377245,available,73.70863681084167,547.0,16
2869,2020-10-04 18:55:18.372817,booked,73.70863681084167,547.0,16
2870,2020-10-04 19:24:22.026954,available,73.32817942585865,662.0,16
2871,2020-10-04 19:34:42.697493,booked,73.32817942585865,662.0,16
2872,2020-10-04 19:51:27.035388,available,71.81799114046603,816.0,16
2873,2020-10-04 23:16:59.160916,booked,71.81799114046603,816.0,16
2874,2020-10-04 23:58:05.545832,available,69.6823497526059,217.0,16
2875,2020-10-05 08:44:26.469067,booked,69.6823497526059,217.0,16
2876,2020-10-05 09:22:29.400913,available,68.7271452935933,722.0,16
2877,2020-10-05 17:16:44.737184,booked,68.7271452935933,722.0,16
2878,2020-10-05 17:44:08.724237,available,68.57778943767448,777.0,16
2879,2020-10-06 09:06:54.888449,booked,68.57778943767448,777.0,16
2880,2020-10-06 09:09:12.751640,available,67.83185384922916,826.0,16
2881,2020-10-06 12:30:05.162990,booked,67.83185384922916,826.0,16
2882,2020-10-06 12:53:43.592605,available,67.40979735205403,830.0,16
2883,2020-10-06 19:14:08.476454,booked,67.40979735205403,830.0,16
2884,2020-10-06 19:34:25.415301,available,66.97475796404161,778.0,16
2885,2020-10-07 06:24:45.723074,booked,66.97475796404161,778.0,16
2886,2020-10-07 07:01:14.780615,available,65.65311956700972,431.0,16
2887,2020-10-07 08:01:37.942218,booked,65.65311956700972,431.0,16
2888,2020-10-07 08:25:12.972406,available,65.44198585702856,543.0,16
2889,2020-10-07 10:20:21.593613,booked,65.44198585702856,543.0,16
2890,2020-10-07 10:33:36.935711,available,65.1434850679781,653.0,16
2891,2020-10-07 11:59:04.576365,booked,65.1434850679781,653.0,16
2892,2020-10-07 12:37:30.246709,available,64.52833383236353,936.0,16
2893,2020-10-07 12:39:09.596577,booked,64.52833383236353,936.0,16
2894,2020-10-07 13:21:56.681375,available,64.19462470059436,995.0,16
2895,2020-10-07 13:25:53.973261,booked,64.19462470059436,995.0,16
2896,2020-10-07 14:03:16.255731,available,63.29335123592811,544.0,16
2897,2020-10-07 16:54:45.549945,booked,63.29335123592811,544.0,16
2898,2020-10-07 17:28:52.674581,available,62.6178579076866,315.0,16
2899,2020-10-07 17:41:10.819773,booked,62.6178579076866,315.0,16
2900,2020-10-07 18:03:02.216779,available,61.67437160456051,547.0,16
2901,2020-10-07 19:34:44.106734,booked,61.67437160456051,547.0,16
2902,2020-10-07 19:54:19.121723,available,60.96670414651915,373.0,16
2903,2020-10-07 21:53:44.821342,booked,60.96670414651915,373.0,16
2904,2020-10-07 22:07:42.876443,available,60.22076855807383,658.0,16
2905,2020-10-07 22:42:00.257718,booked,60.22076855807383,658.0,16
2906,2020-10-07 23:17:46.848958,available,58.72910830397038,756.0,16
2907,2020-10-08 07:49:48.051025,booked,58.72910830397038,756.0,16
2908,2020-10-08 08:47:11.475362,available,58.6234359875862,755.0,16
2909,2020-10-08 09:51:55.325330,booked,58.6234359875862,755.0,16
2910,2020-10-08 10:17:04.778704,available,57.62273043785308,932.0,16
2911,2020-10-08 11:45:57.050385,booked,57.62273043785308,932.0,16
2912,2020-10-08 12:23:51.248736,available,56.45766034941148,999.0,16
2913,2020-10-08 14:16:07.422202,booked,56.45766034941148,999.0,16
2914,2020-10-08 14:41:23.588736,available,54.98854218835252,706.0,16
2915,2020-10-08 15:56:29.160766,booked,54.98854218835252,706.0,16
2916,2020-10-08 16:25:48.306449,available,54.220560731102594,316.0,16
2917,2020-10-08 19:01:09.849719,booked,54.220560731102594,316.0,16
2918,2020-10-08 19:22:29.119959,available,53.474625142657274,591.0,16
2919,2020-10-08 20:31:28.446585,booked,53.474625142657274,591.0,16
2920,2020-10-08 21:08:12.490553,available,52.859473907042705,308.0,16
2921,2020-10-08 21:08:13.809405,booked,52.859473907042705,308.0,16
2922,2020-10-08 21:38:48.248468,available,50.83067257473839,1269.0,16
2923,2020-10-08 21:46:01.812173,booked,50.83067257473839,1269.0,16
2924,2020-10-08 22:20:25.371901,available,49.54314128569679,716.0,16
2925,2020-10-08 22:47:34.666632,booked,49.54314128569679,716.0,16
2926,2020-10-08 23:07:02.590614,available,49.108101897684385,664.0,16
2927,2020-10-08 23:09:07.233259,booked,49.108101897684385,664.0,16
2928,2020-10-08 23:40:45.523377,available,48.774392765915216,831.0,16
2929,2020-10-09 08:19:03.904355,booked,48.774392765915216,831.0,16
2930,2020-10-09 08:37:15.787137,available,47.93049069435213,383.0,16
2931,2020-10-09 09:14:50.682582,booked,47.93049069435213,383.0,16
2932,2020-10-09 09:42:10.578792,available,46.80920978001477,824.0,16
2933,2020-10-09 11:16:11.175351,booked,46.80920978001477,824.0,16
2934,2020-10-09 12:09:06.109376,available,45.62990463180395,259.0,16
2935,2020-10-09 12:51:22.919912,booked,45.62990463180395,259.0,16
2936,2020-10-09 13:37:39.856548,available,43.72846139803763,1266.0,16
2937,2020-10-09 19:43:21.462255,booked,43.72846139803763,1266.0,16
2938,2020-10-09 20:01:29.821481,available,41.792236640903155,778.0,16
2939,2020-10-09 22:46:24.622754,booked,41.792236640903155,778.0,16
2940,2020-10-09 23:12:53.722569,available,41.224098732806105,661.0,16
2941,2020-10-09 23:40:23.659494,booked,41.224098732806105,661.0,16
2942,2020-10-10 00:08:41.996764,available,40.92559794375566,547.0,16
2943,2020-10-10 00:35:57.606997,booked,40.92559794375566,547.0,16
2944,2020-10-10 00:58:59.625324,available,40.39808005298353,827.0,16
2945,2020-10-10 01:12:35.569351,booked,40.39808005298353,827.0,16
2946,2020-10-10 01:55:10.435337,available,38.92140961983852,813.0,16
2947,2020-10-10 22:11:56.876641,booked,38.92140961983852,813.0,16
2948,2020-10-10 22:27:15.933413,available,37.966205160825915,878.0,16
2949,2020-10-10 23:37:48.802237,booked,37.966205160825915,878.0,16
2950,2020-10-10 23:58:09.272386,available,37.351053925211346,1051.0,16
2951,2020-10-10 23:59:26.649779,booked,37.351053925211346,1051.0,16
2952,2020-10-11 00:21:53.080548,available,36.58307246796142,932.0,16
2953,2020-10-11 00:43:32.761207,booked,36.58307246796142,932.0,16
2954,2020-10-11 01:00:31.708653,available,36.01493455986437,1214.0,16
2955,2020-10-11 01:55:59.225177,booked,36.01493455986437,1214.0,16
2956,2020-10-11 02:09:32.100584,available,35.86557870394555,1269.0,16
2957,2020-10-11 02:26:21.106752,booked,35.86557870394555,1269.0,16
2958,2020-10-11 02:42:12.113256,available,34.922092400819466,1053.0,16
2959,2020-10-11 13:32:38.828607,booked,34.922092400819466,1053.0,16
2960,2020-10-11 13:33:00.180929,available,34.09820166287074,722.0,16
2961,2020-10-11 15:57:40.645076,booked,34.09820166287074,722.0,16
2962,2020-10-11 16:39:25.717103,available,32.82806739467419,654.0,16
2963,2020-10-11 17:19:50.951806,booked,32.82806739467419,654.0,16
2964,2020-10-11 17:30:36.298575,available,32.30054950390206,427.0,16
2965,2020-10-11 18:14:46.933355,booked,32.30054950390206,427.0,16
2966,2020-10-11 18:33:02.593283,available,30.925290239527868,1156.0,16
2967,2020-10-11 20:49:29.555310,booked,30.925290239527868,1156.0,16
2968,2020-10-11 20:56:53.774515,available,30.39777234875574,876.0,16
2969,2020-10-11 21:26:05.979853,booked,30.39777234875574,876.0,16
2970,2020-10-11 22:08:45.575677,available,29.358887156852575,643.0,16
2971,2020-10-11 23:11:11.125172,booked,29.358887156852575,643.0,16
2972,2020-10-11 23:45:40.768025,available,27.562733415813256,716.0,16
2973,2020-10-12 00:02:06.232957,booked,27.562733415813256,716.0,16
2974,2020-10-12 00:16:21.376777,available,27.140676918638114,720.0,16
2975,2020-10-12 06:59:14.419566,booked,27.140676918638114,720.0,16
2976,2020-10-12 07:18:08.268973,available,26.039416721841523,878.0,16
2977,2020-10-12 11:05:03.169407,booked,26.039416721841523,878.0,16
2978,2020-10-12 11:23:43.251761,available,25.23603575399147,1267.0,16
2979,2020-10-12 12:10:37.065314,booked,25.23603575399147,1267.0,16
2980,2020-10-12 12:56:01.061161,available,25.13036343760729,1268.0,16
2981,2020-10-12 13:22:26.826149,booked,25.13036343760729,1268.0,16
2982,2020-10-12 13:38:16.485185,available,24.602845546835162,1041.0,16
2983,2020-10-12 15:18:46.858305,booked,24.602845546835162,1041.0,16
2984,2020-10-12 15:50:54.360486,available,24.034707638738116,759.0,16
2985,2020-10-12 18:35:19.851450,booked,24.034707638738116,759.0,16
2986,2020-10-12 19:04:25.471660,available,23.367500297986968,1097.0,16
2987,2020-10-13 07:10:50.332154,booked,23.367500297986968,1097.0,16
2988,2020-10-13 07:29:44.402665,available,22.599518840737044,992.0,16
2989,2020-10-13 10:30:35.521524,booked,22.599518840737044,992.0,16
2990,2020-10-13 10:49:35.566436,available,21.74905098027618,1223.0,16
2991,2020-10-13 13:34:58.163018,booked,21.74905098027618,1223.0,16
2992,2020-10-13 13:37:10.938647,available,21.59969512435736,1166.0,16
2993,2020-10-13 14:19:50.790971,booked,21.59969512435736,1166.0,16
2994,2020-10-13 14:23:58.746178,available,20.72982727111974,720.0,16
2995,2020-10-13 15:44:53.126577,booked,20.72982727111974,720.0,16
2996,2020-10-13 16:05:52.654415,available,20.20230938034761,884.0,16
2997,2020-10-13 16:47:41.126747,booked,20.20230938034761,884.0,16
2998,2020-10-13 17:26:00.940220,available,19.66434875367869,605.0,16
2999,2020-10-13 19:52:20.587304,booked,19.66434875367869,605.0,16
3000,2020-10-13 20:41:04.059205,available,19.229309365666282,380.0,16
3001,2020-10-14 10:10:22.014011,booked,19.229309365666282,380.0,16
3002,2020-10-14 10:54:33.660418,available,18.328035901000025,204.0,16
3003,2020-10-14 11:25:24.455938,booked,18.328035901000025,204.0,16
3004,2020-10-14 11:38:34.689228,available,17.2420334755852,703.0,16
3005,2020-10-14 13:05:56.266581,booked,17.2420334755852,703.0,16
3006,2020-10-14 13:22:46.697283,available,16.534366017543835,364.0,16
3007,2020-10-14 15:19:48.030314,booked,16.534366017543835,364.0,16
3008,2020-10-14 15:56:28.939636,available,15.683898157082972,316.0,16
3009,2020-09-01 00:00:00+00:00,available,91.0,827.0,17
3010,2020-10-01 00:49:22.699154,booked,91.0,827.0,17
3011,2020-10-01 00:56:49.466275,available,90.68340489642185,824.0,17
3012,2020-10-01 01:00:13.012489,booked,90.68340489642185,824.0,17
3013,2020-10-01 01:32:20.030524,available,90.21155628346521,716.0,17
3014,2020-10-01 02:37:50.039895,booked,90.21155628346521,716.0,17
3015,2020-10-01 03:03:21.374604,available,89.34168843022759,1166.0,17
3016,2020-10-01 09:21:56.044977,booked,89.34168843022759,1166.0,17
3017,2020-10-01 09:42:09.774529,available,89.19233257430878,1111.0,17
3018,2020-10-01 20:01:06.419942,booked,89.19233257430878,1111.0,17
3019,2020-10-01 20:34:28.273721,available,89.08666025792459,1167.0,17
3020,2020-10-02 00:21:57.224814,booked,89.08666025792459,1167.0,17
3021,2020-10-02 01:14:31.522825,available,88.19157973634765,825.0,17
3022,2020-10-02 01:47:26.824425,booked,88.19157973634765,825.0,17
3023,2020-10-02 02:16:33.852178,available,86.68139145095503,476.0,17
3024,2020-10-02 02:40:05.271328,booked,86.68139145095503,476.0,17
3025,2020-10-02 03:07:13.681462,available,86.57571913457085,420.0,17
3026,2020-10-02 03:42:58.171426,booked,86.57571913457085,420.0,17
3027,2020-10-02 04:26:57.247330,available,86.36458542458968,308.0,17
3028,2020-10-02 06:26:00.013004,booked,86.36458542458968,308.0,17
3029,2020-10-02 06:54:45.331887,available,85.76779476927598,536.0,17
3030,2020-10-02 18:25:17.238992,booked,85.76779476927598,536.0,17
3031,2020-10-02 19:09:24.993851,available,84.63172987586908,770.0,17
3032,2020-10-02 19:20:26.387500,booked,84.63172987586908,770.0,17
3033,2020-10-02 19:55:10.658550,available,84.06359196777204,492.0,17
3034,2020-10-02 20:47:44.337061,booked,84.06359196777204,492.0,17
3035,2020-10-02 21:11:50.074648,available,83.06288641803891,999.0,17
3036,2020-10-02 21:18:31.019177,booked,83.06288641803891,999.0,17
3037,2020-10-02 21:47:11.406428,available,82.11940011491282,547.0,17
3038,2020-10-02 21:48:26.482060,booked,82.11940011491282,547.0,17
3039,2020-10-02 22:20:29.715149,available,81.22431959333588,877.0,17
3040,2020-10-02 22:29:41.542249,booked,81.22431959333588,877.0,17
3041,2020-10-02 23:01:33.845080,available,80.28083329020978,1109.0,17
3042,2020-10-02 23:17:08.573337,booked,80.28083329020978,1109.0,17
3043,2020-10-02 23:33:30.747869,available,79.80898467725315,993.0,17
3044,2020-10-02 23:40:39.682982,booked,79.80898467725315,993.0,17
3045,2020-10-02 23:49:35.786034,available,79.19383344163857,716.0,17
3046,2020-10-03 00:10:04.358328,booked,79.19383344163857,716.0,17
3047,2020-10-03 00:31:12.004010,available,77.48984156292182,365.0,17
3048,2020-10-03 11:56:26.106518,booked,77.48984156292182,365.0,17
3049,2020-10-03 12:22:29.306025,available,76.58241742929775,652.0,17
3050,2020-10-03 13:12:07.733998,booked,76.58241742929775,652.0,17
3051,2020-10-03 13:46:07.757955,available,75.73194956883688,205.0,17
3052,2020-10-04 16:05:20.329096,booked,75.73194956883688,205.0,17
3053,2020-10-04 16:07:39.630591,available,75.09897028446777,541.0,17
3054,2020-10-04 17:52:48.588821,booked,75.09897028446777,541.0,17
3055,2020-10-04 18:10:14.234074,available,74.14960681930769,1045.0,17
3056,2020-10-04 18:25:28.051990,booked,74.14960681930769,1045.0,17
3057,2020-10-04 18:43:27.135714,available,73.71456743129528,1270.0,17
3058,2020-10-04 19:13:25.409776,booked,73.71456743129528,1270.0,17
3059,2020-10-04 19:13:39.128826,available,73.47853766342337,1381.0,17
3060,2020-10-04 19:50:39.676219,booked,73.47853766342337,1381.0,17
3061,2020-10-04 20:39:08.874116,available,71.3067437353809,363.0,17
3062,2020-10-06 08:06:52.405039,booked,71.3067437353809,363.0,17
3063,2020-10-06 08:40:54.204807,available,69.36764868188257,772.0,17
3064,2020-10-06 12:00:01.960959,booked,69.36764868188257,772.0,17
3065,2020-10-06 12:13:00.968358,available,68.72594114573059,822.0,17
3066,2020-10-06 12:22:58.845866,booked,68.72594114573059,822.0,17
3067,2020-10-06 12:42:29.312470,available,67.8820390741675,1270.0,17
3068,2020-10-06 13:58:52.029704,booked,67.8820390741675,1270.0,17
3069,2020-10-06 14:23:02.797545,available,67.50158168918448,1440.0,17
3070,2020-10-06 14:54:10.966097,booked,67.50158168918448,1440.0,17
3071,2020-10-06 15:30:35.672744,available,67.12112430420146,1606.0,17
3072,2020-10-06 19:18:51.609922,booked,67.12112430420146,1606.0,17
3073,2020-10-06 19:55:53.251486,available,66.97176844828265,1663.0,17
3074,2020-10-07 13:36:09.915542,booked,66.97176844828265,1663.0,17
3075,2020-10-07 13:53:59.060985,available,65.28417522794366,767.0,17
3076,2020-10-07 14:52:05.008091,booked,65.28417522794366,767.0,17
3077,2020-10-07 14:59:56.998328,available,65.13481937202485,712.0,17
3078,2020-10-07 15:22:49.062140,booked,65.13481937202485,712.0,17
3079,2020-10-07 15:47:12.198151,available,63.99386906265018,1222.0,17
3080,2020-10-07 15:55:11.636276,booked,63.99386906265018,1222.0,17
3081,2020-10-07 16:44:40.222347,available,63.0213521330675,720.0,17
3082,2020-10-07 20:07:06.325534,booked,63.0213521330675,720.0,17
3083,2020-10-07 20:58:31.045920,available,61.65014309351948,1397.0,17
3084,2020-10-07 22:21:43.561785,booked,61.65014309351948,1397.0,17
3085,2020-10-07 22:31:09.096224,available,59.04522789211536,100.0,17
3086,2020-10-08 08:21:17.767385,booked,59.04522789211536,100.0,17
3087,2020-10-08 08:31:43.568655,available,58.939555575731184,99.0,17
3088,2020-10-08 08:52:04.841320,booked,58.939555575731184,99.0,17
3089,2020-10-08 09:22:53.808879,available,58.559098190748166,269.0,17
3090,2020-10-08 12:49:17.869099,booked,58.559098190748166,269.0,17
3091,2020-10-08 13:10:30.065498,available,57.60389373173556,772.0,17
3092,2020-10-08 15:08:24.428668,booked,57.60389373173556,772.0,17
3093,2020-10-08 15:10:05.181551,available,57.39276002175439,770.0,17
3094,2020-10-08 15:10:37.248293,booked,57.39276002175439,770.0,17
