,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
1317,817.0,881.0,2020-10-11 10:10:48.902833,2020-10-11 10:43:57.114737,236.011699,4032.1288741492745,5644.980423808984,2020-10-11,10,1988.211904,6,weekend,22729,0.8825390210316024,0.835252756792533,3.480219819968888,4.315472576761421,212.98945298209594,925.2761812914691,1138.265634273565,817.0,881.0,83.9110176045241,3,83.06054974406324
1318,2072.0,257.0,2020-10-11 10:20:46.822541,2020-10-11 11:25:37.327915,37.34061,23335.52377915607,32669.733290818494,2020-10-11,10,3890.505374,6,weekend,22742,4.909569740692404,4.646515975900051,19.36048323291688,24.006999208816932,1184.861573854513,5147.316813416398,6332.178387270911,2072.0,257.0,92.05858114648561,8,87.13658743035477
1319,159.0,316.0,2020-10-11 10:23:56.096812,2020-10-11 11:01:12.917052,144.337083,5701.877125495689,7982.627975693964,2020-10-11,10,2236.82024,6,weekend,22744,1.2434671278777243,1.1768424078594608,4.9035100327477545,6.080352440607215,300.0948140041626,1303.6823168445173,1603.77713084868,159.0,316.0,38.383179033395,9,37.18052321784789
1320,770.0,599.0,2020-10-11 10:47:40.307433,2020-10-11 10:57:36.986018,42.087408,2122.3203435596424,2971.248480983499,2020-10-11,10,596.678585,6,weekend,22770,0.4419591156188293,0.4182790345957954,1.7428293108158142,2.1611083454116096,106.66115382192783,463.36109003853545,570.0222438604633,770.0,599.0,63.413299540515524,11,62.96565381833345
1321,1610.0,1382.0,2020-10-11 10:50:36.771792,2020-10-11 10:54:43.248323,18.512665,2829.42712474619,3961.197974644666,2020-10-11,10,246.476531,6,weekend,22776,0.5647986971800587,0.5345368959448903,2.227237066437043,2.7617739623819335,136.30690846594706,592.1492073113085,728.4561157772555,1610.0,1382.0,95.88458825062006,2,95.28779759530636
1322,719.0,660.0,2020-10-11 10:58:39.218770,2020-10-11 11:05:27.452671,71.085787,1582.1388300841897,2214.9943621178654,2020-10-11,10,408.233901,6,weekend,22785,0.3552029918509084,0.336171286588135,1.4007136941172291,1.7368849807053641,85.72367807997443,372.4037805137961,458.12745859377054,719.0,660.0,100.0,7,99.66629086823083
1323,881.0,658.0,2020-10-11 11:12:05.454951,2020-10-11 11:50:38.710393,52.95115,2062.5528128088304,2887.5739379323622,2020-10-11,11,2313.255442,6,weekend,22801,0.4399876934990013,0.4164132408788634,1.7350551703285975,2.151468411207461,106.18537642411017,461.2942013375512,567.4795777616614,881.0,658.0,83.06054974406324,3,82.62551035605082
1324,316.0,757.0,2020-10-11 11:17:15.646992,2020-10-11 11:55:19.060339,0.893441,5316.072906367325,7442.502068914255,2020-10-11,11,2283.413347,6,weekend,22816,1.1264481697599538,1.066093302113849,4.442055425474371,5.50814872758822,271.8537920390315,1180.9966880783759,1452.8504801174074,316.0,757.0,37.18052321784789,9,36.05924230351053
1325,717.0,764.0,2020-10-11 11:24:22.346903,2020-10-11 12:04:44.879911,2.368317,4528.6925690687085,6340.169596696192,2020-10-11,11,2422.533008,6,weekend,22828,1.018447116645207,0.9638789238247796,4.0161621826032485,4.980041106428028,245.78912557531882,1067.7656584921024,1313.5547840674212,717.0,764.0,78.61415863261078,14,77.65895417359818
1326,1159.0,766.0,2020-10-11 11:27:11.650741,2020-10-11 11:31:40.272655,33.885567,3536.533905932738,4951.147468305833,2020-10-11,11,268.621914,6,weekend,22835,0.7302781816709212,0.6911500227526293,2.879791761469289,3.570941784221918,176.2432558019205,765.6420748706494,941.8853306725698,1159.0,766.0,84.14960969293843,4,83.4036741044931
1327,660.0,704.0,2020-10-11 11:43:28.782838,2020-10-11 12:29:38.015343,24.851222,6021.797289396148,8430.516205154607,2020-10-11,11,2769.232505,6,weekend,22848,1.1834848842064056,1.1200740008076027,4.666975003365011,5.787049004172614,285.6188702059388,1240.795418875272,1526.4142890812107,660.0,704.0,99.66629086823083,7,98.39615660003427
1328,1100.0,1056.0,2020-10-11 11:46:01.709930,2020-10-11 12:03:20.906613,3.224201,6021.797289396148,8430.516205154607,2020-10-11,11,1039.196683,6,weekend,22850,1.2324398691190153,1.1664059874195918,4.860024947581633,6.026430935001224,297.4335267919959,1292.1210604793941,1589.5545872713901,1100.0,1056.0,80.01053721829666,12,78.7404029501001
1329,766.0,706.0,2020-10-11 11:46:24.884015,2020-10-11 12:05:40.214556,22.201073,2062.5528128088304,2887.5739379323622,2020-10-11,11,1155.330541,6,weekend,22852,0.4390452532289617,0.41552129637000446,1.7313387348750187,2.1468600312450232,105.95793057435117,460.30612317513953,566.2640537494907,766.0,706.0,83.4036741044931,4,82.9686347164807
1330,211.0,538.0,2020-10-11 11:47:27.029064,2020-10-11 12:04:28.449615,62.145049,5409.326913195984,7573.057678474377,2020-10-11,11,1021.420551,6,weekend,22853,1.0971832996320574,1.0383964378744313,4.326651824476797,5.365048262351229,264.79109165798,1150.3146597117673,1415.1057513697474,211.0,538.0,76.19484300681293,1,75.05389269743826
1331,538.0,651.0,2020-10-11 12:09:19.414486,2020-10-11 12:16:33.260148,24.478875,1119.033988749895,1566.6475842498528,2020-10-11,12,433.845662,6,weekend,22900,0.1996393945744817,0.18894275574105981,0.787261482254416,0.9762042379954757,48.18040271397026,209.30697934613215,257.4873820601024,538.0,651.0,75.05389269743826,1,74.81786292956635
1332,706.0,594.0,2020-10-11 12:14:40.210407,2020-10-11 12:35:53.578312,21.746476,1001.0,1401.3999999999999,2020-10-11,12,1273.367905,6,weekend,22907,0.23107913424873214,0.21869796045151188,0.9112415018812995,1.1299394623328114,55.76797991513553,242.2691958298684,298.03717574500394,706.0,594.0,82.9686347164807,4,82.75750100649952
1333,658.0,315.0,2020-10-11 12:18:15.507279,2020-10-11 13:06:15.775725,56.62441,4610.772228646443,6455.08112010502,2020-10-11,12,2880.268446,6,weekend,22914,0.9943440224694072,0.9410672686143006,3.921113619226252,4.862180887840553,239.97215349664665,1042.4953662955902,1282.4675197922368,658.0,315.0,82.62551035605082,3,81.65299342646814
1334,1382.0,1102.0,2020-10-11 12:30:48.846683,2020-10-11 13:01:56.484725,37.849609,2501.0,3501.3999999999996,2020-10-11,12,1867.638042,6,weekend,22936,0.5723496571352603,0.5416832769758843,2.2570136540661845,2.798696931042069,138.12923562885052,600.0658242834022,738.1950599122528,1382.0,1102.0,95.28779759530636,2,94.76027970453423
1335,763.0,1045.0,2020-10-11 12:31:41.563142,2020-10-11 12:38:44.981999,1.640816,2693.5824035672517,3771.015364994152,2020-10-11,12,423.418857,6,weekend,22942,0.5808640290913186,0.5497414505854114,2.290589377439214,2.840330828024625,140.18406989927993,608.9925067097363,749.1765766090163,763.0,1045.0,6.459851145098418,10,5.891713237001371
1336,364.0,366.0,2020-10-11 12:38:04.983882,2020-10-11 12:59:08.467996,4.027806,1001.0,1401.3999999999999,2020-10-11,12,1263.484114,6,weekend,22953,0.20933012952370003,0.198114263049846,0.825476096041025,1.023590359090871,50.51913707771073,219.4669904210412,269.98612749875196,364.0,366.0,95.66130505979581,6,95.45017134981464
1337,594.0,990.0,2020-10-11 12:40:02.096015,2020-10-11 13:20:27.588911,29.880679,4032.1288741492745,5644.980423808984,2020-10-11,12,2425.492896,6,weekend,22955,0.8404989775792157,0.7954652104603165,3.3144383769179853,4.109903587378302,202.84362866738076,881.2003388188235,1084.0439674862043,594.0,990.0,82.75750100649952,4,81.90703314603866
1338,1056.0,1166.0,2020-10-11 12:44:51.751580,2020-10-11 13:07:11.883449,154.590329,1415.213562373095,1981.298987322333,2020-10-11,12,1340.131869,6,weekend,22961,0.26058104972283197,0.2466191691948925,1.0275798716453854,1.274199040840278,62.88788814469759,273.1997485194829,336.0876366641805,1056.0,1166.0,78.7404029501001,12,78.44190216104965
1339,764.0,661.0,2020-10-11 12:53:23.469534,2020-10-11 13:17:08.847901,26.230881,4610.772228646443,6455.08112010502,2020-10-11,12,1425.378367,6,weekend,22978,0.8885540079767166,0.8409454619401253,3.5039394247505227,4.344884886690648,214.44109279473201,931.5824453981687,1146.0235381929008,764.0,661.0,77.65895417359818,14,76.6864372440155
1340,764.0,532.0,2020-10-11 12:56:48.581322,2020-10-11 13:35:11.653333,119.095144,4473.13595499958,6262.390336999411,2020-10-11,12,2303.072011,6,weekend,22982,0.9987020484014831,0.945191792388541,3.9382991349522545,4.883490927340795,241.02390705907797,1047.064430661364,1288.088337720442,764.0,532.0,43.763821329976714,17,42.82033502685063
1341,651.0,1770.0,2020-10-11 13:01:10.026609,2020-10-11 13:49:19.034498,0.394815,10013.492197250394,14018.889076150552,2020-10-11,13,2889.007889,6,weekend,22997,2.1021599823842405,1.9895266709600892,8.289694462333705,10.279221133293793,507.3293010948226,2203.957575372275,2711.286876467098,651.0,1770.0,74.81786292956635,1,72.70578924577718
1342,366.0,477.0,2020-10-11 13:10:14.138117,2020-10-11 13:42:28.791347,11.37647,1119.033988749895,1566.6475842498528,2020-10-11,13,1934.65323,6,weekend,23018,0.3028516055001759,0.28662487704779754,1.1942703210324896,1.4808951980802871,73.08934364718837,317.5172659307933,390.60660957798166,366.0,477.0,95.45017134981464,6,95.21414158194273
1343,1053.0,722.0,2020-10-11 13:32:38.828607,2020-10-11 13:33:00.180929,61.922166,3906.124837953327,5468.574773134657,2020-10-11,13,21.352322,6,weekend,23054,0.817011130020603,0.7732358370763248,3.22181598781802,3.995051824894345,197.17513845446285,856.5750867020549,1053.750225156518,1053.0,722.0,34.922092400819466,16,34.09820166287074
1344,536.0,1108.0,2020-10-11 13:36:13.906027,2020-10-11 14:49:09.661264,32.859475,7811.249675906654,10935.749546269315,2020-10-11,13,4375.755237,6,weekend,23063,1.6152641094979805,1.5287185815639,6.36966075651625,7.89837933808015,389.8232382987946,1693.483654996303,2083.3068932950973,536.0,1108.0,99.4032093446863,18,97.75563879157605
1345,876.0,432.0,2020-10-11 13:50:39.074689,2020-10-11 14:12:00.762122,17.149038,4473.13595499958,6262.390336999411,2020-10-11,13,1281.687433,6,weekend,23085,0.9596959833839278,0.9082756645334135,3.7844819355558896,4.692757600089303,231.61029445602043,1006.1694877448876,1237.7797822009081,876.0,432.0,100.0,10,99.0565136968739
1346,757.0,644.0,2020-10-11 13:50:48.920489,2020-10-11 14:05:42.416505,9.8458,1119.033988749895,1566.6475842498528,2020-10-11,13,893.496016,6,weekend,23086,0.23629492244253805,0.2236342877570513,0.9318095323210471,1.1554438200780983,57.02674337804808,247.73755979721872,304.76430317526683,757.0,644.0,36.05924230351053,9,35.82321253563861
1347,990.0,825.0,2020-10-11 13:53:39.935252,2020-10-11 14:29:46.640770,15.837339,2122.3203435596424,2971.248480983499,2020-10-11,13,2166.705518,6,weekend,23093,0.4213945951796311,0.39881635704882534,1.6617348210367724,2.0605511780855976,101.69817104745049,441.8007278464707,543.4988988939211,990.0,825.0,81.90703314603866,4,81.45938742385658
1348,661.0,649.0,2020-10-11 13:54:55.733190,2020-10-11 14:24:04.409649,54.870991,6001.0,8401.4,2020-10-11,13,1748.676459,6,weekend,23097,1.1915153187711354,1.1276741662944414,4.698642359560172,5.8263165258546135,287.5569124050826,1249.214729127955,1536.7716415330376,661.0,649.0,76.6864372440155,14,75.42068959806446
1349,1166.0,1051.0,2020-10-11 14:01:35.825016,2020-10-11 14:48:29.301621,83.874123,1803.7756377319945,2525.285892824792,2020-10-11,14,2813.476605,6,weekend,23105,0.40235725879690987,0.38079903734202303,1.5866626555917627,1.9674616929337856,97.10375452221591,421.841503959038,518.9452584812539,1166.0,1051.0,78.44190216104965,12,78.06144477606664
1350,1102.0,1381.0,2020-10-11 14:07:26.680497,2020-10-11 14:25:47.913041,16.234679,2550.509756796392,3570.7136595149486,2020-10-11,14,1101.232544,6,weekend,23116,0.5370608659042658,0.5082852521212883,2.1178552171720346,2.626140469293323,129.61273929092852,563.0681650134023,692.6809043043309,1102.0,1381.0,94.76027970453423,2,94.22231907786531
1351,477.0,532.0,2020-10-11 14:08:30.010362,2020-10-11 14:22:02.822835,63.329865,708.1067811865476,991.3494936611665,2020-10-11,14,812.812473,6,weekend,23117,0.11455511381461786,0.10841727372745336,0.4517386405310557,0.5601559142585091,27.646404800500612,120.10247222145628,147.7488770219569,477.0,532.0,95.21414158194273,6,95.06478572602391
1352,704.0,1096.0,2020-10-11 14:10:44.411406,2020-10-11 14:32:03.994157,40.525972,3501.0,4901.4,2020-10-11,14,1279.582751,6,weekend,23122,0.8035426877538134,0.7604890312525014,3.168704296885423,3.9291933281379245,193.92470296938788,842.4544319416651,1036.379134911053,704.0,1096.0,98.39615660003427,7,97.65771592206818
1353,649.0,309.0,2020-10-11 14:34:41.709892,2020-10-11 14:47:31.500193,28.26626,3606.551275463989,5049.171785649584,2020-10-11,14,769.790301,6,weekend,23151,0.7109658845361608,0.6728724746358898,2.803635310982875,3.4765077856187645,171.58248103215197,745.3945751919044,916.9770562240565,649.0,309.0,75.42068959806446,14,74.65998575088561
1354,825.0,2072.0,2020-10-11 14:39:09.926401,2020-10-11 15:29:26.728964,128.08358,23506.318547086317,32908.845965920846,2020-10-11,14,3016.802563,6,weekend,23155,4.9812151631272,4.714322650929876,19.64301104554115,24.357333696471027,1202.1522759871184,5222.431682331763,6424.583958318882,825.0,2072.0,81.45938742385658,4,76.50136919923574
1355,315.0,368.0,2020-10-11 15:01:07.047660,2020-10-11 15:30:16.627331,40.810182,1582.1388300841897,2214.9943621178654,2020-10-11,15,1749.579671,6,weekend,23180,0.38743025150948995,0.36667181611966165,1.5277992338319237,1.8944710499515853,93.50131311051373,406.1916528228588,499.69296593337253,315.0,368.0,81.65299342646814,3,81.31928429469897
1356,158.0,755.0,2020-10-11 15:26:11.940061,2020-10-11 16:14:22.703821,9.687078,10978.249200050075,15369.548880070104,2020-10-11,15,2890.76376,6,weekend,23224,2.2980619904360244,2.1749322886008597,9.062217869170249,11.237150157771108,554.6077335932192,2409.346184371803,2963.953917965022,158.0,755.0,34.51949567476097,15,32.20393275497639
1357,1381.0,1270.0,2020-10-11 15:48:45.991433,2020-10-11 16:23:08.913786,59.188828,1119.033988749895,1566.6475842498528,2020-10-11,15,2062.922353,6,weekend,23276,0.2526507810469127,0.23911380272857527,0.9963075113690636,1.235421314097639,60.974019695786694,264.8854547124024,325.8594744081891,1381.0,1270.0,94.22231907786531,2,93.9862893099934
1358,1602.0,1271.0,2020-10-11 15:48:58.023240,2020-10-11 16:02:04.336691,12.031807,3906.124837953327,5468.574773134657,2020-10-11,15,786.313451,6,weekend,23277,0.8979627663010059,0.8498501008751511,3.541042086979796,4.390892187854947,216.71177572316353,941.4468250635761,1158.1586007867395,1602.0,1271.0,24.00464935917273,0,23.180758621224008
1359,1108.0,767.0,2020-10-11 15:50:18.265487,2020-10-11 16:46:03.907296,0.208098,3906.124837953327,5468.574773134657,2020-10-11,15,3345.641809,6,weekend,23281,0.8287144589758852,0.784312104006849,3.2679671000285375,4.052279204035386,199.9995865217465,868.8451521224866,1068.844738644233,1108.0,767.0,97.75563879157605,18,96.93174805362732
1360,532.0,1111.0,2020-10-11 15:56:45.778934,2020-10-11 16:33:49.424271,60.026888,10736.455276791943,15031.037387508719,2020-10-11,15,2223.645337,6,weekend,23296,2.2763050071301922,2.1543410401091574,8.976421000454824,11.130762040563981,549.3569652278352,2386.5356140175186,2935.8925792453538,532.0,1111.0,95.06478572602391,6,92.80022265445952
1361,722.0,654.0,2020-10-11 15:57:40.645076,2020-10-11 16:39:25.717103,19.046752,6021.797289396148,8430.516205154607,2020-10-11,15,2505.072027,6,weekend,23300,1.3305809777897077,1.2592887151159302,5.247036312983043,6.506325028098972,321.11862235456226,1395.014675486223,1716.1332978407854,722.0,654.0,34.09820166287074,16,32.82806739467419
1362,309.0,884.0,2020-10-11 16:05:04.135728,2020-10-11 16:51:49.689153,13.428448,9014.878188659974,12620.829464123963,2020-10-11,16,2805.553425,6,weekend,23315,1.8662134527826175,1.766222109225215,7.359258788438396,9.12548089766361,450.3866378524298,1956.5852794214695,2406.971917273899,309.0,884.0,74.65998575088561,14,72.7585425171193
1363,1271.0,1214.0,2020-10-11 16:06:52.726008,2020-10-11 16:07:12.993119,1.357945,708.1067811865476,991.3494936611665,2020-10-11,16,20.267111,6,weekend,23317,0.1347672646283805,0.12754646154304478,0.5314435897626866,0.6589900513057314,32.52434769347642,141.29340120585965,173.81774889933607,1271.0,1214.0,23.180758621224008,0,23.031402765305188
1364,532.0,1043.0,2020-10-11 16:09:26.263861,2020-10-11 16:32:17.137837,39.397051,5701.877125495689,7982.627975693964,2020-10-11,16,1370.873976,6,weekend,23321,1.2876735514423985,1.2186802600908246,5.077834417045103,6.296514677135927,310.7634663231603,1350.0294468973768,1660.7929132205372,532.0,1043.0,42.82033502685063,17,41.61767921130352
1365,599.0,323.0,2020-10-11 16:14:17.557860,2020-10-11 16:27:35.779912,30.663698,3202.5621187164243,4483.586966202994,2020-10-11,16,798.222052,6,weekend,23335,0.6615137674979555,0.6260699921381684,2.6086249672423683,3.2346949593805365,159.64784799523295,693.547727721745,853.1955757169779,599.0,323.0,62.96565381833345,11,62.29016049009194
1366,2072.0,649.0,2020-10-11 16:21:31.734494,2020-10-11 17:05:01.044596,14.265707,21006.951537600005,29409.732152640005,2020-10-11,16,2609.310102,6,weekend,23346,4.396686485461496,4.161112902907765,17.337970428782352,21.499083331690116,1061.08379024148,4609.597065576038,5670.680855817518,2072.0,649.0,76.50136919923574,4,72.07052443047641
1367,644.0,476.0,2020-10-11 16:27:46.629136,2020-10-11 16:37:35.867282,4.922863,1501.0,2101.4,2020-10-11,16,589.238146,6,weekend,23359,0.37411636828696687,0.3540712880974247,1.4752970337392697,1.8293683218366943,90.28817846484331,392.2330416649103,482.5212201297536,644.0,476.0,35.82321253563861,9,35.50661743206046
1368,1043.0,658.0,2020-10-11 16:46:51.759147,2020-10-11 17:13:58.441731,25.856952,4950.747468305833,6931.046455628165,2020-10-11,16,1626.682584,6,weekend,23393,1.075116179508011,1.0175116696332074,4.239631956805031,5.257143626438238,259.4654757564679,1127.1789340906942,1386.644409847162,1043.0,658.0,41.61767921130352,17,40.573453756594944
1369,649.0,483.0,2020-10-11 17:06:35.050333,2020-10-11 17:57:37.015822,25.080171,1803.7756377319945,2525.285892824792,2020-10-11,17,3061.965489,6,weekend,23424,0.4279599495276935,0.4050299410239894,1.6876247542666225,2.0926546952906118,103.28263496111731,448.68401102742246,551.9666459885398,649.0,483.0,72.07052443047641,4,71.6900670454934
1370,476.0,754.0,2020-10-11 17:09:27.832932,2020-10-11 17:46:19.478163,30.234729,2693.5824035672517,3771.015364994152,2020-10-11,17,2211.645231,6,weekend,23428,0.5857228069399681,0.5543398960886858,2.3097495670361914,2.864089463124877,141.3566735026149,614.0865720217572,755.4432455243721,476.0,754.0,35.50661743206046,9,34.93847952396341
1371,767.0,989.0,2020-10-11 17:11:13.798484,2020-10-11 17:38:52.148179,4.338367,2237.06797749979,3131.8951684997055,2020-10-11,17,1658.349695,6,weekend,23433,0.4075582395506144,0.3857213505871402,1.6071722941130844,1.9928936447002246,98.35894439972077,427.2943434325073,525.653287832228,767.0,989.0,96.93174805362732,18,96.45989944067068
1372,1770.0,651.0,2020-10-11 17:12:25.556721,2020-10-11 17:40:07.863304,11.929244,10013.492197250394,14018.889076150552,2020-10-11,17,1662.306583,6,weekend,23437,2.1009578148708554,1.988388915341637,8.284953813923488,10.273342729265126,507.0391734121176,2202.697192613497,2709.7363660256146,1770.0,651.0,72.70578924577718,1,70.59371556198802
1373,257.0,368.0,2020-10-11 17:17:17.469642,2020-10-11 17:34:19.040389,2.851672,1119.033988749895,1566.6475842498528,2020-10-11,17,1021.570747,6,weekend,23448,0.2697817389129905,0.25532688729838016,1.0638620304099173,1.3191889177082974,65.10835626108695,282.8459832538616,347.9543395149486,257.0,368.0,87.13658743035477,8,86.90055766248285
1374,654.0,427.0,2020-10-11 17:19:50.951806,2020-10-11 17:30:36.298575,37.154724,2501.0,3501.3999999999996,2020-10-11,17,645.346769,6,weekend,23452,0.49632763110022166,0.4697344958913979,1.9572270662141578,2.426961562105556,119.78229645230645,520.362413706135,640.1447101584415,654.0,427.0,32.82806739467419,16,32.30054950390206
1375,1214.0,650.0,2020-10-11 17:20:34.035326,2020-10-11 18:07:10.847819,43.08352,5386.1648071345035,7540.630729988305,2020-10-11,17,2796.812493,6,weekend,23453,1.1967604752933656,1.1326382883792416,4.719326201580174,5.851964489959415,288.82276353670665,1254.7138835919607,1543.5366471286673,1214.0,650.0,23.031402765305188,0,21.89533787189829
1376,1270.0,594.0,2020-10-11 17:22:24.068221,2020-10-11 18:05:40.730423,2.011782,6325.555320336759,8855.777448471463,2020-10-11,17,2596.662202,6,weekend,23457,1.4066157247986986,1.331249535587129,5.546873064946371,6.8781226005335,339.46863157471785,1474.7314230536065,1814.2000546283243,1270.0,594.0,93.9862893099934,2,92.6520855512783
1377,884.0,1100.0,2020-10-11 17:33:22.096114,2020-10-11 18:18:40.682034,57.207263,4473.13595499958,6262.390336999411,2020-10-11,17,2718.58592,6,weekend,23474,0.9285756837966608,0.8788227843739721,3.6617616015582177,4.54058438593219,224.09981001536292,973.5421803096939,1197.641990325057,884.0,1100.0,72.7585425171193,14,71.8150562139932
1378,368.0,256.0,2020-10-11 17:45:32.927144,2020-10-11 17:46:27.760545,30.230973,1001.0,1401.3999999999999,2020-10-11,17,54.833401,6,weekend,23501,0.17130107172999645,0.16212279456691756,0.6755116440288231,0.8376344385957407,41.341312614563975,179.59636653368045,220.93767914824443,368.0,256.0,86.90055766248285,8,86.68942395250168
1379,1096.0,770.0,2020-10-11 17:54:44.956481,2020-10-11 18:16:42.381438,25.514907,5831.951894845301,8164.73265278342,2020-10-11,17,1317.424957,6,weekend,23512,1.2803337917294733,1.211733763235366,5.048890680147358,6.260624443382724,308.9921096250184,1342.3342575891081,1651.3263672141265,1096.0,770.0,97.65771592206818,7,96.42762437362623
1380,651.0,539.0,2020-10-11 17:56:50.607422,2020-10-11 18:58:02.712324,23.773829,1001.0,1401.3999999999999,2020-10-11,17,3672.104902,6,weekend,23519,0.14029180149757967,0.1327749948316996,0.5532291451320818,0.6860041399637814,33.85762368208341,147.0854650760344,180.94308875811782,651.0,539.0,70.59371556198802,1,70.38258185200685
1381,483.0,594.0,2020-10-11 18:07:51.895669,2020-10-11 18:27:51.217383,0.130811,1119.033988749895,1566.6475842498528,2020-10-11,18,1199.321714,6,weekend,23546,0.23718607712449433,0.22447769454937927,0.9353237272890803,1.1598014218384596,57.24181211009172,248.67186885484736,305.9136809649391,483.0,594.0,71.6900670454934,4,71.45403727762148
1382,650.0,1935.0,2020-10-11 18:08:22.095313,2020-10-11 19:05:42.516934,30.199644,11598.413504743201,16237.77890664048,2020-10-11,18,3440.421621,6,weekend,23547,2.455969104409911,2.3243787709894477,9.684911545789367,12.009290316778815,592.7165866023093,2574.8999875857717,3167.616574188081,650.0,1935.0,21.89533787189829,0,19.44896816844963
1383,594.0,1105.0,2020-10-11 18:10:12.644596,2020-10-11 18:54:40.121542,85.325953,5701.877125495689,7982.627975693964,2020-10-11,18,2667.476946,6,weekend,23549,1.183482213477087,1.1200714731754269,4.666964471564279,5.787035944739706,285.6182256597339,1240.7926188152562,1526.4108444749902,594.0,1105.0,92.6520855512783,2,91.44942973573119
1384,427.0,1156.0,2020-10-11 18:14:46.933355,2020-10-11 18:33:02.593283,35.014333,6520.202405202649,9128.283367283708,2020-10-11,18,1095.659928,6,weekend,23562,1.3514178179519007,1.279009121549601,5.329204673123337,6.608213794672938,326.14732599514826,1416.8605445481014,1743.0078705432497,427.0,1156.0,32.30054950390206,16,30.925290239527868
1385,323.0,762.0,2020-10-11 18:19:45.695127,2020-10-11 18:51:22.486001,48.214065,6021.797289396148,8430.516205154607,2020-10-11,18,1896.790874,6,weekend,23571,1.2076101882034085,1.1429066758415072,4.7621111493396135,5.905017825181121,291.4412023395843,1266.088996408818,1557.5301987484024,323.0,762.0,62.29016049009194,11,61.02002622189539
1386,770.0,998.0,2020-10-11 18:24:42.496255,2020-10-11 18:44:03.894052,57.097325,2829.42712474619,3961.197974644666,2020-10-11,18,1161.397797,6,weekend,23575,0.6049973018770025,0.5725816674418929,2.385756947674554,2.958338615116447,146.0083251976827,634.2944389224347,780.3027641201173,770.0,998.0,96.42762437362623,7,95.83083371831253
1387,1111.0,1109.0,2020-10-11 18:27:32.576659,2020-10-11 18:54:10.358035,27.05392,1001.0,1401.3999999999999,2020-10-11,18,1597.781376,6,weekend,23580,0.2568263392152751,0.24306563532538839,1.0127734805224518,1.2558391158478401,61.98173700797405,269.26321526996577,331.24495227793983,1111.0,1109.0,92.80022265445952,6,92.58908894447835
1388,1051.0,438.0,2020-10-11 18:40:20.507591,2020-10-11 19:06:36.657574,30.752076,5701.877125495689,7982.627975693964,2020-10-11,18,1576.149983,6,weekend,23619,1.1183199900531828,1.058400628650131,4.410002619375546,5.468403248025677,269.8921603057834,1172.4748993520932,1442.3670596578766,1051.0,438.0,78.06144477606664,12,76.85878896051952
1389,1718.0,1158.0,2020-10-11 18:49:50.690438,2020-10-11 19:10:52.338822,75.701107,5001.0,7001.4,2020-10-11,18,1261.648384,6,weekend,23635,1.0326777529946094,0.9773470855247086,4.07227952301962,5.049626608544328,249.22350680880072,1082.6854167633364,1331.9089235721372,1718.0,1158.0,14.393281753542073,13,13.338456894785011
1390,594.0,427.0,2020-10-11 18:56:10.717577,2020-10-11 19:09:34.848564,155.233609,1582.1388300841897,2214.9943621178654,2020-10-11,18,804.130987,6,weekend,23643,0.41913492650625966,0.39667776097103946,1.652824004045998,2.0495017650170375,101.15282904761507,439.43163418459824,540.5844632322134,594.0,427.0,71.45403727762148,4,71.12032814585231
1391,998.0,1100.0,2020-10-11 19:05:52.915707,2020-10-11 19:22:43.394487,37.770678,5100.019513592784,7140.027319029898,2020-10-11,19,1010.47878,6,weekend,23671,1.172184506493755,1.1093790950727205,4.6224128961363355,5.731791991209056,282.8916692435438,1228.9478177064416,1511.8394869499853,998.0,1100.0,95.83083371831253,7,94.75512338776188
1392,989.0,927.0,2020-10-11 19:06:00.012837,2020-10-11 19:23:59.742377,7.09713,3042.38126514911,4259.333771208753,2020-10-11,19,1079.72954,6,weekend,23672,0.5850142584711838,0.5536693115051493,2.306955464604789,2.8606247761099386,141.1856744338131,613.3437119262451,754.5293863600582,989.0,927.0,96.45989944067068,18,95.8181919045187
1393,1158.0,878.0,2020-10-11 19:13:09.862653,2020-10-11 19:35:43.488716,22.128401,2501.0,3501.3999999999996,2020-10-11,19,1353.626063,6,weekend,23691,0.5644595742429305,0.5342159431469089,2.2258997631121207,2.76011570625903,136.2250655024618,591.7936622659603,728.0187277684221,1158.0,878.0,13.338456894785011,13,12.810939004012884
1394,1935.0,2072.0,2020-10-11 19:21:52.151482,2020-10-11 20:00:30.940039,6.743502,15573.411502397435,21802.77610335641,2020-10-11,19,2318.788557,6,weekend,23708,3.2147934932422464,3.0425455008330244,12.677272920137602,15.719818420970626,775.8491027124213,3370.4706264328834,4146.319729145304,1935.0,2072.0,19.44896816844963,0,16.164180808245273
1395,1109.0,1167.0,2020-10-11 19:40:14.591387,2020-10-11 20:24:37.895378,111.503354,1119.033988749895,1566.6475842498528,2020-10-11,19,2663.303991,6,weekend,23758,0.2874446946862335,0.27204346543388397,1.13351443930785,1.405557904741734,69.37108368564043,301.36427182662396,370.7353555122644,1109.0,1167.0,92.58908894447835,6,92.35305917660644
