,t,vehicles_parked,zone_id
1706,2020-10-02 00:32:59.818629,0,719.0
1707,2020-10-05 14:04:12.143589,0,719.0
1708,2020-10-05 14:28:29.266825,0,719.0
1709,2020-10-07 00:41:37.949908,0,719.0
1710,2020-10-07 03:32:45.368775,0,719.0
1711,2020-10-07 10:40:45.260425,0,719.0
1712,2020-10-07 12:11:37.377721,0,719.0
1713,2020-10-07 23:30:33.187044,0,719.0
1714,2020-10-08 08:54:52.570704,0,719.0
1715,2020-10-08 10:07:22.571191,0,719.0
1716,2020-10-08 10:53:12.033944,0,719.0
1717,2020-10-08 20:16:29.970836,0,719.0
1718,2020-10-08 20:49:24.517956,0,719.0
1719,2020-10-09 00:08:57.146236,0,719.0
1720,2020-10-09 00:30:08.349987,0,719.0
1721,2020-10-11 09:53:15.908792,0,719.0
1722,2020-10-11 10:58:39.218770,0,719.0
1723,2020-10-12 19:53:38.626286,0,719.0
1724,2020-10-12 22:40:38.406499,0,719.0
1725,2020-10-13 21:31:35.371753,0,719.0
1726,2020-10-13 22:08:25.440132,0,719.0
1727,2020-09-01 00:00:00+00:00,0,720.0
1728,2020-10-07 16:44:40.222347,0,720.0
1729,2020-10-07 20:07:06.325534,0,720.0
1730,2020-10-08 23:33:52.271113,0,720.0
1731,2020-10-09 06:38:20.040608,0,720.0
1732,2020-10-10 01:57:56.431879,0,720.0
1733,2020-10-10 09:25:30.838209,0,720.0
1734,2020-10-11 23:48:23.825485,0,720.0
1735,2020-10-12 00:16:21.376777,1,720.0
1736,2020-10-12 01:27:58.247189,1,720.0
1737,2020-10-12 06:59:14.419566,0,720.0
1738,2020-10-13 14:23:58.746178,0,720.0
1739,2020-10-13 15:44:53.126577,0,720.0
1740,2020-09-01 00:00:00+00:00,0,721.0
1741,2020-10-07 09:56:09.220005,0,721.0
1742,2020-10-07 12:54:36.256372,0,721.0
1743,2020-09-01 00:00:00+00:00,0,722.0
1744,2020-10-04 01:23:12.058147,0,722.0
1745,2020-10-04 09:49:51.758185,0,722.0
1746,2020-10-05 09:22:29.400913,0,722.0
1747,2020-10-05 17:16:44.737184,0,722.0
1748,2020-10-06 23:10:40.500461,0,722.0
1749,2020-10-07 07:50:53.320553,0,722.0
1750,2020-10-07 20:36:38.484296,0,722.0
1751,2020-10-07 23:52:40.209090,0,722.0
1752,2020-10-11 13:33:00.180929,0,722.0
1753,2020-10-11 15:57:40.645076,0,722.0
1754,2020-09-01 00:00:00+00:00,0,754.0
1755,2020-10-08 00:38:23.388411,0,754.0
1756,2020-10-08 14:43:11.490589,0,754.0
1757,2020-10-09 18:31:09.914923,0,754.0
1758,2020-10-09 20:51:03.284713,0,754.0
1759,2020-10-11 17:46:19.478163,0,754.0
1760,2020-10-11 20:21:03.792050,0,754.0
1761,2020-10-14 15:40:25.778576,0,754.0
1762,2020-09-01 00:00:00+00:00,0,755.0
1763,2020-10-08 08:47:11.475362,0,755.0
1764,2020-10-08 09:51:55.325330,0,755.0
1765,2020-10-11 16:14:22.703821,0,755.0
1766,2020-10-11 19:44:36.686290,0,755.0
1767,2020-09-01 00:00:00+00:00,0,756.0
1768,2020-10-07 23:17:46.848958,0,756.0
1769,2020-10-08 07:49:48.051025,0,756.0
1770,2020-10-10 21:30:35.424142,0,756.0
1771,2020-10-10 22:46:32.233281,0,756.0
1772,2020-09-01 00:00:00+00:00,0,757.0
1773,2020-10-04 22:39:22.763983,0,757.0
1774,2020-10-04 22:43:07.127692,0,757.0
1775,2020-10-06 00:06:24.730199,0,757.0
1776,2020-10-06 06:12:00.680258,0,757.0
1777,2020-10-09 01:09:42.437877,0,757.0
1778,2020-10-09 09:03:28.520640,0,757.0
1779,2020-10-11 11:55:19.060339,0,757.0
1780,2020-10-11 13:50:48.920489,0,757.0
1781,2020-09-01 00:00:00+00:00,0,758.0
1782,2020-10-01 00:58:41.932315,0,758.0
1783,2020-10-01 10:04:20.485182,0,758.0
1784,2020-09-01 00:00:00+00:00,0,759.0
1785,2020-10-09 07:17:56.858081,0,759.0
1786,2020-10-09 09:45:32.616370,0,759.0
1787,2020-10-12 15:50:54.360486,0,759.0
1788,2020-10-12 18:35:19.851450,0,759.0
1789,2020-10-13 00:23:38.521518,0,759.0
1790,2020-10-13 06:27:24.562877,0,759.0
1791,2020-10-13 14:31:47.236644,0,759.0
1792,2020-10-13 17:25:37.458115,0,759.0
1793,2020-09-01 00:00:00+00:00,0,760.0
1794,2020-10-10 16:22:14.968898,0,760.0
1795,2020-10-10 17:13:47.406903,0,760.0
1796,2020-10-10 22:43:27.720157,0,760.0
1797,2020-10-11 07:24:29.847291,0,760.0
1798,2020-10-12 00:57:18.923950,0,760.0
1799,2020-10-12 03:04:26.212279,0,760.0
1800,2020-09-01 00:00:00+00:00,0,761.0
1801,2020-09-01 00:00:00+00:00,0,762.0
1802,2020-10-09 20:35:11.251113,0,762.0
1803,2020-10-09 20:52:18.410203,0,762.0
1804,2020-10-11 18:51:22.486001,0,762.0
1805,2020-10-11 21:18:42.770170,0,762.0
1806,2020-10-12 10:28:06.203967,0,762.0
1807,2020-10-12 12:16:08.475222,0,762.0
1808,2020-10-14 10:49:40.967966,0,762.0
1809,2020-10-14 11:58:23.691997,0,762.0
1810,2020-09-01 00:00:00+00:00,0,763.0
1811,2020-10-05 16:42:00.945838,0,763.0
1812,2020-10-05 20:02:20.177614,0,763.0
1813,2020-10-06 16:33:00.363221,0,763.0
1814,2020-10-06 19:02:17.800238,0,763.0
1815,2020-10-08 09:50:28.123029,0,763.0
1816,2020-10-08 19:13:35.992026,0,763.0
1817,2020-10-08 19:15:50.314282,0,763.0
1818,2020-10-10 22:16:58.375185,0,763.0
1819,2020-10-10 23:02:27.544386,1,763.0
1820,2020-10-10 23:22:52.349098,1,763.0
1821,2020-10-11 12:31:41.563142,0,763.0
1822,2020-10-13 23:37:23.016694,0,763.0
1823,2020-10-13 23:48:11.584615,0,763.0
1824,2020-09-01 00:00:00+00:00,0,764.0
1825,2020-10-02 11:27:02.295452,0,764.0
1826,2020-10-02 12:47:55.298276,0,764.0
1827,2020-10-06 13:24:11.887002,0,764.0
1828,2020-10-06 13:32:32.428509,0,764.0
1829,2020-10-08 22:14:41.438226,0,764.0
1830,2020-10-08 22:15:05.284820,0,764.0
1831,2020-10-10 15:45:27.425556,0,764.0
1832,2020-10-11 00:27:20.937782,0,764.0
1833,2020-10-11 12:04:44.879911,1,764.0
1834,2020-10-11 12:53:23.469534,1,764.0
1835,2020-10-11 12:56:48.581322,0,764.0
1836,2020-10-12 11:33:00.871493,0,764.0
1837,2020-10-12 12:30:20.702710,0,764.0
1838,2020-10-14 08:11:41.987859,0,764.0
1839,2020-10-14 08:22:41.960150,0,764.0
1840,2020-10-14 11:19:50.811978,0,764.0
1841,2020-10-14 14:57:18.711848,0,764.0
1842,2020-09-01 00:00:00+00:00,0,765.0
1843,2020-10-01 13:15:59.087317,0,765.0
1844,2020-10-01 13:39:07.705825,0,765.0
1845,2020-10-02 06:44:43.195438,0,765.0
1846,2020-10-02 07:36:00.936052,0,765.0
1847,2020-10-04 12:10:47.510025,0,765.0
1848,2020-10-04 13:15:36.761571,0,765.0
1849,2020-10-10 22:42:19.308298,0,765.0
1850,2020-10-10 23:25:29.408179,0,765.0
1851,2020-10-12 12:35:56.153895,0,765.0
1852,2020-10-12 12:46:01.309949,0,765.0
1853,2020-10-14 11:58:29.325243,0,765.0
1854,2020-10-14 13:54:13.024959,0,765.0
1855,2020-09-01 00:00:00+00:00,0,766.0
1856,2020-10-06 11:12:45.116380,0,766.0
1857,2020-10-06 14:25:27.438376,0,766.0
1858,2020-10-11 11:31:40.272655,0,766.0
1859,2020-10-11 11:46:24.884015,0,766.0
1860,2020-10-12 09:25:10.375962,0,766.0
1861,2020-10-12 15:16:41.558794,0,766.0
1862,2020-09-01 00:00:00+00:00,0,767.0
1863,2020-10-07 13:53:59.060985,0,767.0
1864,2020-10-07 14:52:05.008091,0,767.0
1865,2020-10-09 16:24:52.585964,0,767.0
1866,2020-10-09 16:33:50.042810,0,767.0
1867,2020-10-11 16:46:03.907296,0,767.0
1868,2020-10-11 17:11:13.798484,0,767.0
1869,2020-10-12 07:45:33.858233,0,767.0
1870,2020-10-12 10:30:30.604380,1,767.0
1871,2020-10-12 11:05:40.646789,1,767.0
1872,2020-10-12 11:10:38.768558,0,767.0
1873,2020-10-13 14:49:53.250170,0,767.0
1874,2020-10-13 16:50:27.444253,0,767.0
1875,2020-10-14 09:51:58.822076,0,767.0
1876,2020-10-14 10:34:59.343997,0,767.0
1877,2020-09-01 00:00:00+00:00,0,768.0
1878,2020-10-03 16:21:23.316282,0,768.0
1879,2020-10-03 16:48:15.675094,0,768.0
1880,2020-10-04 16:11:41.126971,0,768.0
1881,2020-10-04 19:21:44.165338,0,768.0
1882,2020-10-07 17:37:52.976633,0,768.0
1883,2020-10-07 19:41:34.192173,0,768.0
1884,2020-10-12 14:19:49.720853,0,768.0
1885,2020-10-12 15:10:20.680343,0,768.0
1886,2020-10-14 00:13:53.255463,0,768.0
1887,2020-10-14 00:32:53.228666,0,768.0
1888,2020-10-14 09:09:58.949375,0,768.0
1889,2020-10-14 11:15:16.188880,0,768.0
1890,2020-09-01 00:00:00+00:00,0,769.0
1891,2020-10-01 03:32:22.955676,0,769.0
1892,2020-10-01 06:19:44.905703,1,769.0
1893,2020-10-01 09:03:41.874773,1,769.0
1894,2020-10-01 09:46:26.134238,0,769.0
1895,2020-10-01 14:34:40.588196,0,769.0
1896,2020-10-01 16:21:07.569318,0,769.0
1897,2020-10-02 12:55:14.043436,0,769.0
1898,2020-10-02 13:24:30.611994,0,769.0
1899,2020-10-04 09:43:10.227589,0,769.0
1900,2020-10-04 10:44:01.492077,0,769.0
1901,2020-10-05 06:25:14.975239,0,769.0
1902,2020-10-05 07:11:57.981819,0,769.0
1903,2020-10-05 12:50:13.216106,0,769.0
1904,2020-10-05 13:00:09.160931,0,769.0
1905,2020-10-06 14:52:27.789400,0,769.0
1906,2020-10-06 14:58:08.121010,0,769.0
1907,2020-10-07 08:23:34.055842,0,769.0
1908,2020-10-07 09:21:26.423168,0,769.0
1909,2020-10-07 14:11:56.638657,0,769.0
1910,2020-10-07 14:31:04.576750,0,769.0
1911,2020-10-08 02:04:07.295741,0,769.0
1912,2020-10-08 09:05:04.176487,0,769.0
1913,2020-10-08 11:43:08.275757,0,769.0
1914,2020-10-08 11:56:20.175789,0,769.0
1915,2020-10-09 05:29:23.244686,0,769.0
1916,2020-10-09 09:47:00.849203,0,769.0
1917,2020-10-10 14:25:29.031524,0,769.0
1918,2020-10-10 14:52:48.625610,0,769.0
1919,2020-10-13 06:49:03.077286,0,769.0
1920,2020-10-13 08:04:10.210926,1,769.0
1921,2020-10-13 08:46:24.141471,1,769.0
1922,2020-10-13 09:06:54.970516,0,769.0
1923,2020-10-13 17:57:13.451431,0,769.0
1924,2020-10-13 19:05:50.527104,0,769.0
1925,2020-10-14 11:20:45.444825,0,769.0
1926,2020-10-14 11:37:41.679277,0,769.0
1927,2020-10-14 15:19:03.133757,0,769.0
1928,2020-10-14 15:25:05.125700,0,769.0
1929,2020-09-01 00:00:00+00:00,0,770.0
1930,2020-10-02 19:09:24.993851,0,770.0
1931,2020-10-02 19:20:26.387500,0,770.0
1932,2020-10-03 12:54:27.377257,0,770.0
1933,2020-10-03 13:13:31.387434,0,770.0
1934,2020-10-03 23:49:30.193594,0,770.0
1935,2020-10-04 00:13:34.080381,0,770.0
1936,2020-10-07 13:34:54.214122,0,770.0
1937,2020-10-07 13:40:12.459072,0,770.0
1938,2020-10-08 15:10:05.181551,0,770.0
1939,2020-10-08 15:10:37.248293,0,770.0
1940,2020-10-08 15:38:06.113175,0,770.0
1941,2020-10-08 16:28:34.592835,0,770.0
1942,2020-10-09 12:52:22.108391,0,770.0
1943,2020-10-09 13:40:52.534229,0,770.0
1944,2020-10-11 09:59:58.001969,0,770.0
1945,2020-10-11 10:47:40.307433,0,770.0
1946,2020-10-11 18:16:42.381438,0,770.0
1947,2020-10-11 18:24:42.496255,0,770.0
1948,2020-10-12 08:41:11.940950,0,770.0
1949,2020-10-12 09:10:41.062438,0,770.0
1950,2020-10-12 11:34:58.270527,0,770.0
1951,2020-10-12 12:28:14.389598,0,770.0
1952,2020-10-13 15:13:53.092170,0,770.0
1953,2020-10-13 16:04:57.245238,0,770.0
1954,2020-10-14 08:37:54.575455,0,770.0
1955,2020-10-14 08:54:41.765530,0,770.0
1956,2020-09-01 00:00:00+00:00,0,771.0
1957,2020-10-02 07:51:01.064466,0,771.0
1958,2020-10-02 11:46:52.466825,0,771.0
1959,2020-10-03 17:44:39.492442,0,771.0
1960,2020-10-03 19:47:59.874758,0,771.0
1961,2020-10-04 06:39:00.128955,0,771.0
1962,2020-10-04 13:32:09.296113,0,771.0
1963,2020-10-05 05:44:27.843190,0,771.0
1964,2020-10-05 13:23:13.195987,0,771.0
1965,2020-10-07 15:52:46.589670,0,771.0
1966,2020-10-07 17:06:59.602182,0,771.0
1967,2020-10-14 09:05:20.355444,0,771.0
1968,2020-10-14 09:17:07.647560,0,771.0
1969,2020-09-01 00:00:00+00:00,0,772.0
1970,2020-10-03 03:20:12.293582,0,772.0
1971,2020-10-03 03:51:09.972490,0,772.0
1972,2020-10-03 20:33:58.576235,0,772.0
1973,2020-10-03 22:48:36.309007,1,772.0
1974,2020-10-03 23:02:28.789567,1,772.0
1975,2020-10-03 23:24:41.738897,0,772.0
1976,2020-10-05 15:06:07.415236,0,772.0
1977,2020-10-05 15:09:59.712608,1,772.0
1978,2020-10-05 15:47:45.215452,1,772.0
1979,2020-10-05 16:28:36.732084,0,772.0
1980,2020-10-06 08:25:02.620160,0,772.0
1981,2020-10-06 08:40:54.204807,1,772.0
1982,2020-10-06 12:00:01.960959,1,772.0
1983,2020-10-06 14:39:48.730192,0,772.0
1984,2020-10-07 22:01:54.505681,0,772.0
1985,2020-10-07 23:11:20.840908,0,772.0
1986,2020-10-08 13:10:30.065498,0,772.0
1987,2020-10-08 15:08:24.428668,0,772.0
1988,2020-10-08 15:20:32.522954,0,772.0
1989,2020-10-08 15:51:41.131522,0,772.0
1990,2020-10-08 16:08:10.888784,0,772.0
1991,2020-10-08 18:39:24.074023,0,772.0
1992,2020-09-01 00:00:00+00:00,0,773.0
1993,2020-09-01 00:00:00+00:00,0,775.0
1994,2020-10-05 00:41:20.988818,0,775.0
1995,2020-10-05 02:36:01.240221,1,775.0
1996,2020-10-05 07:58:13.964872,1,775.0
1997,2020-10-05 10:10:28.383067,0,775.0
1998,2020-10-06 22:37:31.053609,0,775.0
1999,2020-10-06 22:43:56.836523,0,775.0
2000,2020-10-08 00:12:21.002175,0,775.0
2001,2020-10-08 13:13:48.705634,0,775.0
2002,2020-10-11 04:37:24.680779,0,775.0
2003,2020-10-11 09:47:57.857129,0,775.0
2004,2020-10-14 00:51:33.913743,0,775.0
2005,2020-10-14 09:03:59.531529,0,775.0
2006,2020-09-01 00:00:00+00:00,0,776.0
2007,2020-10-13 16:02:56.773918,0,776.0
2008,2020-09-01 00:00:00+00:00,0,777.0
2009,2020-10-05 17:44:08.724237,0,777.0
2010,2020-10-06 09:06:54.888449,0,777.0
2011,2020-10-07 07:33:03.163080,0,777.0
2012,2020-10-07 08:12:26.559312,0,777.0
2013,2020-10-07 16:41:28.398228,0,777.0
2014,2020-10-07 21:28:27.377074,0,777.0
2015,2020-09-01 00:00:00+00:00,0,778.0
2016,2020-10-06 19:34:25.415301,0,778.0
2017,2020-10-07 06:24:45.723074,0,778.0
2018,2020-10-09 20:01:29.821481,0,778.0
2019,2020-10-09 22:09:44.288693,1,778.0
2020,2020-10-09 22:46:24.622754,1,778.0
2021,2020-10-10 00:47:33.008703,0,778.0
2022,2020-09-01 00:00:00+00:00,0,811.0
2023,2020-09-01 00:00:00+00:00,0,812.0
2024,2020-10-13 18:18:21.929868,0,812.0
2025,2020-09-01 00:00:00+00:00,0,813.0
2026,2020-10-04 22:10:47.510649,0,813.0
2027,2020-10-04 22:12:08.729306,0,813.0
2028,2020-10-08 23:46:47.613399,0,813.0
2029,2020-10-09 09:23:36.972672,0,813.0
2030,2020-10-10 01:55:10.435337,0,813.0
2031,2020-10-10 22:11:56.876641,0,813.0
2032,2020-10-11 22:34:02.057181,0,813.0
2033,2020-10-11 23:57:13.420374,0,813.0
2034,2020-10-13 10:48:53.506685,0,813.0
2035,2020-10-13 13:24:45.438585,0,813.0
2036,2020-09-01 00:00:00+00:00,0,814.0
2037,2020-10-05 22:09:01.994262,0,814.0
2038,2020-10-06 08:32:00.450390,0,814.0
2039,2020-10-07 23:51:17.320393,0,814.0
2040,2020-10-08 00:22:24.324754,0,814.0
2041,2020-09-01 00:00:00+00:00,0,815.0
2042,2020-10-04 19:15:19.815404,0,815.0
2043,2020-10-04 20:35:07.227669,0,815.0
2044,2020-10-05 22:37:39.419930,0,815.0
2045,2020-10-06 03:02:13.432457,0,815.0
2046,2020-09-01 00:00:00+00:00,0,816.0
2047,2020-10-04 19:51:27.035388,0,816.0
2048,2020-10-04 23:16:59.160916,0,816.0
2049,2020-10-09 19:18:25.571727,0,816.0
2050,2020-10-09 20:12:02.950825,0,816.0
2051,2020-09-01 00:00:00+00:00,0,817.0
2052,2020-10-02 10:24:08.972999,0,817.0
2053,2020-10-02 13:21:15.278015,0,817.0
2054,2020-10-02 22:57:33.797751,0,817.0
2055,2020-10-03 01:06:54.771117,0,817.0
2056,2020-10-10 09:35:44.066890,0,817.0
2057,2020-10-10 14:01:51.243772,0,817.0
2058,2020-10-11 01:54:29.340282,0,817.0
2059,2020-10-11 10:10:48.902833,0,817.0
2060,2020-10-13 16:20:31.909944,0,817.0
2061,2020-10-13 17:58:38.663429,0,817.0
2062,2020-10-14 13:04:07.414260,0,817.0
2063,2020-09-01 00:00:00+00:00,0,818.0
2064,2020-10-02 15:16:14.631367,0,818.0
2065,2020-10-02 15:42:03.434469,0,818.0
2066,2020-10-03 02:39:48.425522,0,818.0
2067,2020-10-03 03:00:25.189052,0,818.0
2068,2020-09-01 00:00:00+00:00,0,819.0
2069,2020-10-01 14:04:27.990601,0,819.0
2070,2020-10-01 15:46:58.439179,0,819.0
2071,2020-10-07 16:01:02.765504,0,819.0
2072,2020-10-07 18:01:59.169805,0,819.0
2073,2020-10-13 19:58:40.115221,0,819.0
2074,2020-09-01 00:00:00+00:00,0,820.0
2075,2020-10-02 15:52:42.580062,0,820.0
2076,2020-10-02 17:14:11.572643,0,820.0
2077,2020-10-06 16:59:42.711724,0,820.0
2078,2020-10-06 17:28:12.404161,0,820.0
2079,2020-10-06 18:02:23.126375,0,820.0
2080,2020-10-06 18:15:46.133430,0,820.0
2081,2020-10-12 11:44:59.739215,0,820.0
2082,2020-10-12 13:22:37.688702,0,820.0
2083,2020-10-12 20:30:28.922340,0,820.0
2084,2020-10-12 20:54:02.792572,0,820.0
2085,2020-09-01 00:00:00+00:00,0,821.0
2086,2020-10-09 17:50:26.515654,0,821.0
2087,2020-09-01 00:00:00+00:00,0,822.0
2088,2020-10-02 14:14:10.920705,0,822.0
2089,2020-10-02 14:21:10.711054,0,822.0
2090,2020-10-03 08:21:06.054327,0,822.0
2091,2020-10-03 10:36:14.194956,0,822.0
2092,2020-10-04 22:25:09.753327,0,822.0
2093,2020-10-05 01:22:37.792807,0,822.0
2094,2020-10-06 12:13:00.968358,0,822.0
2095,2020-10-06 12:22:58.845866,0,822.0
2096,2020-10-07 15:35:16.801347,0,822.0
2097,2020-10-07 15:47:12.564861,0,822.0
2098,2020-10-10 16:02:11.672579,0,822.0
2099,2020-10-10 17:27:02.945449,0,822.0
2100,2020-10-13 00:15:24.593314,0,822.0
2101,2020-10-13 00:17:41.053283,0,822.0
2102,2020-10-14 08:49:29.594535,0,822.0
2103,2020-10-14 09:42:35.970012,1,822.0
2104,2020-10-14 10:44:48.115766,2,822.0
2105,2020-10-14 12:25:59.912586,2,822.0
2106,2020-10-14 12:35:54.305472,1,822.0
2107,2020-10-14 13:01:04.413140,0,822.0
2108,2020-09-01 00:00:00+00:00,0,823.0
2109,2020-10-06 05:50:45.991298,0,823.0
2110,2020-10-06 10:47:17.653322,0,823.0
2111,2020-10-09 07:03:00.530251,0,823.0
2112,2020-10-09 09:13:25.468144,0,823.0
2113,2020-10-10 10:15:21.487735,0,823.0
2114,2020-10-10 13:55:51.909658,0,823.0
2115,2020-09-01 00:00:00+00:00,0,824.0
2116,2020-10-01 00:56:49.466275,0,824.0
2117,2020-10-01 01:00:13.012489,0,824.0
2118,2020-10-06 13:24:04.391427,0,824.0
2119,2020-10-06 14:18:55.091940,0,824.0
2120,2020-10-07 08:56:27.208019,0,824.0
2121,2020-10-07 08:58:21.907143,0,824.0
2122,2020-10-08 00:17:27.838331,0,824.0
2123,2020-10-08 00:33:42.246036,0,824.0
2124,2020-10-08 22:00:24.511834,0,824.0
2125,2020-10-08 22:17:43.856550,0,824.0
2126,2020-10-09 09:42:10.578792,0,824.0
2127,2020-10-09 11:16:11.175351,0,824.0
2128,2020-10-10 14:12:11.448921,0,824.0
2129,2020-10-10 14:16:16.692872,0,824.0
2130,2020-10-12 10:01:38.381144,0,824.0
2131,2020-10-12 12:11:32.123796,0,824.0
2132,2020-09-01 00:00:00+00:00,3,825.0
2133,2020-10-01 08:08:51.355035,2,825.0
2134,2020-10-01 10:55:52.179952,1,825.0
2135,2020-10-01 11:24:14.224046,0,825.0
2136,2020-10-01 13:58:06.137768,0,825.0
2137,2020-10-01 14:52:28.234330,0,825.0
2138,2020-10-02 01:14:31.522825,0,825.0
2139,2020-10-02 01:47:26.824425,0,825.0
2140,2020-10-02 13:42:44.260484,0,825.0
2141,2020-10-02 13:56:20.997966,0,825.0
2142,2020-10-03 06:04:39.342039,0,825.0
2143,2020-10-03 06:54:53.301354,0,825.0
2144,2020-10-03 08:03:44.477160,0,825.0
2145,2020-10-03 08:34:17.864605,0,825.0
2146,2020-10-06 05:59:52.907116,0,825.0
2147,2020-10-06 07:41:39.804343,0,825.0
2148,2020-10-06 10:24:31.917982,0,825.0
2149,2020-10-06 11:00:30.608300,0,825.0
2150,2020-10-08 13:40:03.268316,0,825.0
2151,2020-10-08 14:48:09.345345,0,825.0
2152,2020-10-10 13:40:12.326977,0,825.0
2153,2020-10-10 14:58:45.720761,0,825.0
2154,2020-10-11 14:29:46.640770,0,825.0
2155,2020-10-11 14:39:09.926401,0,825.0
2156,2020-10-12 06:41:19.721119,0,825.0
2157,2020-10-12 08:01:55.349205,0,825.0
2158,2020-10-14 05:57:38.826396,0,825.0
2159,2020-10-14 09:09:01.882563,0,825.0
2160,2020-09-01 00:00:00+00:00,0,826.0
2161,2020-10-01 09:35:18.733224,0,826.0
2162,2020-10-01 11:14:57.748597,0,826.0
2163,2020-10-06 07:39:20.517088,0,826.0
2164,2020-10-06 08:17:02.539395,0,826.0
2165,2020-10-06 09:09:12.751640,0,826.0
2166,2020-10-06 12:30:05.162990,0,826.0
2167,2020-10-12 06:03:10.833854,0,826.0
2168,2020-10-12 08:17:03.586780,0,826.0
2169,2020-09-01 00:00:00+00:00,1,827.0
2170,2020-10-01 00:49:22.699154,0,827.0
2171,2020-10-01 09:24:48.769119,0,827.0
2172,2020-10-01 10:22:07.580715,0,827.0
2173,2020-10-05 12:51:41.115031,0,827.0
2174,2020-10-05 13:38:03.696187,0,827.0
2175,2020-10-06 21:06:32.558537,0,827.0
2176,2020-10-06 22:25:59.889007,0,827.0
2177,2020-10-08 19:27:27.468296,0,827.0
2178,2020-10-08 19:38:23.272759,0,827.0
2179,2020-10-09 19:29:26.707015,0,827.0
2180,2020-10-09 19:39:22.091305,0,827.0
2181,2020-10-10 00:58:59.625324,0,827.0
2182,2020-10-10 01:12:35.569351,0,827.0
2183,2020-10-12 00:09:05.389139,0,827.0
2184,2020-10-12 00:22:04.118066,0,827.0
2185,2020-10-13 01:12:41.634907,0,827.0
2186,2020-10-13 01:22:49.091441,0,827.0
2187,2020-09-01 00:00:00+00:00,0,828.0
2188,2020-10-01 23:31:32.209925,0,828.0
2189,2020-10-02 00:02:35.632171,0,828.0
2190,2020-10-07 15:03:03.954517,0,828.0
2191,2020-10-07 19:05:04.214599,0,828.0
2192,2020-10-07 19:58:52.650718,0,828.0
2193,2020-10-07 21:42:06.479925,0,828.0
2194,2020-10-07 23:01:24.231661,0,828.0
2195,2020-10-08 01:06:12.514282,0,828.0
2196,2020-10-08 01:09:49.315469,0,828.0
2197,2020-10-09 09:45:51.004261,0,828.0
2198,2020-10-09 10:41:13.564603,0,828.0
2199,2020-10-13 21:38:36.681953,0,828.0
2200,2020-10-13 22:40:03.060133,0,828.0
2201,2020-09-01 00:00:00+00:00,0,830.0
2202,2020-10-03 16:09:36.897210,0,830.0
2203,2020-10-03 19:18:15.244178,0,830.0
2204,2020-10-05 12:04:38.588095,0,830.0
2205,2020-10-05 13:10:28.068175,0,830.0
2206,2020-10-06 12:53:43.592605,0,830.0
2207,2020-10-06 19:14:08.476454,0,830.0
2208,2020-10-07 00:10:22.422558,0,830.0
2209,2020-10-07 07:25:27.674313,0,830.0
2210,2020-10-11 20:59:26.328665,0,830.0
2211,2020-10-11 23:48:09.128653,0,830.0
2212,2020-09-01 00:00:00+00:00,0,831.0
2213,2020-10-02 00:35:57.105339,0,831.0
2214,2020-10-02 07:30:26.251386,0,831.0
2215,2020-10-08 23:40:45.523377,0,831.0
2216,2020-10-09 08:19:03.904355,0,831.0
2217,2020-10-09 21:36:16.459376,0,831.0
2218,2020-10-09 22:14:08.143912,0,831.0
2219,2020-09-01 00:00:00+00:00,0,832.0
2220,2020-09-01 00:00:00+00:00,0,867.0
2221,2020-10-05 21:05:36.590062,0,867.0
2222,2020-10-05 22:04:11.127078,0,867.0
2223,2020-09-01 00:00:00+00:00,0,868.0
2224,2020-09-01 00:00:00+00:00,0,869.0
2225,2020-10-01 10:43:26.409297,0,869.0
2226,2020-10-01 12:07:28.088394,0,869.0
2227,2020-09-01 00:00:00+00:00,0,870.0
2228,2020-10-06 18:13:01.327024,0,870.0
2229,2020-10-07 08:24:02.665369,0,870.0
2230,2020-10-10 19:33:17.064192,0,870.0
2231,2020-10-10 20:54:14.338178,0,870.0
2232,2020-10-14 16:05:18.985848,0,870.0
2233,2020-09-01 00:00:00+00:00,0,871.0
2234,2020-10-01 12:18:10.531439,0,871.0
2235,2020-10-01 13:38:32.949499,0,871.0
2236,2020-10-10 20:47:39.691965,0,871.0
2237,2020-10-10 21:48:57.132926,0,871.0
2238,2020-10-13 13:38:10.764447,0,871.0
2239,2020-10-13 14:39:25.025734,0,871.0
2240,2020-09-01 00:00:00+00:00,0,872.0
2241,2020-10-04 07:39:38.058942,0,872.0
2242,2020-10-04 11:46:51.772627,0,872.0
2243,2020-10-10 17:49:14.589007,0,872.0
2244,2020-10-10 19:05:04.234629,0,872.0
2245,2020-09-01 00:00:00+00:00,0,873.0
2246,2020-10-05 21:01:31.928760,0,873.0
2247,2020-10-05 22:26:17.581619,0,873.0
2248,2020-10-12 10:36:42.005586,0,873.0
2249,2020-10-12 10:40:13.085382,0,873.0
2250,2020-10-14 14:40:14.896658,0,873.0
2251,2020-09-01 00:00:00+00:00,0,874.0
2252,2020-10-01 17:38:05.173044,0,874.0
2253,2020-10-01 20:57:36.804050,1,874.0
2254,2020-10-01 22:31:37.115201,1,874.0
2255,2020-10-02 06:30:56.439710,0,874.0
2256,2020-10-02 23:33:33.947893,0,874.0
2257,2020-10-03 00:27:24.864755,0,874.0
2258,2020-10-03 08:13:21.194465,0,874.0
2259,2020-10-03 14:04:34.619308,0,874.0
2260,2020-10-09 20:28:52.498464,0,874.0
2261,2020-10-09 21:25:03.293644,0,874.0
2262,2020-10-12 08:52:49.585295,0,874.0
